X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
50.430804780972394,4.29629196612907,-80.1306424232172,12.8319188538331,82.7934643796748,-43.6087148622602,42.3995163422054,76.4026929697001,-48.35159325466311,0
49.187604494940004,4.61569852708958,-81.0552423896253,12.015101858405199,83.0053665912297,-44.3065519287744,46.3497999266114,43.435406182554395,-97.8013190047422,0
48.7096035740039,4.75096046097372,-81.3528224956147,8.88630861224561,84.244063875599,-45.9181822789036,40.711851448170705,76.9851110784563,-49.2780171093538,0
13.482478835946901,81.8508535000055,-42.694026325246895,48.6188154465179,4.4735434752958705,-81.42178274220021,38.679355835854295,77.6464890698401,-50.681725289952496,0
60.566445696117896,69.5833614125262,-58.2140077452458,14.243645821584598,81.5607829031305,-41.9213372627025,47.7218217289696,4.83602660097923,-81.923704680827,0
60.9693986113665,69.8906481630856,-57.5506180988229,11.8156406889965,83.16411899494899,-42.957768814092,41.127970692199995,76.9167670843883,-48.274584548891,0
60.4559916774623,70.2771937329065,-57.949886457546995,40.5870368549894,77.2934847307275,-48.673352133268004,11.556235999193301,83.1410151862205,-43.295074206499,0
60.4596133243295,70.33620927074,-58.0162564310685,11.667495269184199,83.2273196341188,-43.2862232234163,40.4695267823698,77.36498272490641,-48.788170933758295,0
11.699179932980199,83.1914421729456,-43.3610783720452,66.2081988396461,67.46011819947229,-54.152440445027,40.5475402004518,77.33312861755921,-48.8087870666513,0
11.3001139879872,83.1360336925527,-43.799430108911295,66.2489520175807,67.18620846933479,-54.37810798683989,39.7393633407952,77.3547624418908,-49.703213882379295,0
10.805289798626198,83.2307410758039,-44.11688377520821,66.1963870654821,67.16799020326071,-54.4066552961148,39.0459759473354,77.5433526726297,-50.205591887733604,0
61.105156856664,69.303294755111,-57.975962138567,38.7275410470728,77.41644000027229,-50.604914435648794,45.563156040420395,43.0372273359624,-98.04218385901599,0
65.42825473437739,67.1664256980309,-55.3234068451728,12.095455723720699,82.5282548506088,-43.838543443539,45.709114327950104,42.8724675006876,-98.09071587773451,0
12.222375855207801,82.22153422842091,-43.963009420804504,48.3502507864481,3.91703047693276,-81.5397814004919,45.7256341357555,42.474439508957204,-98.2340916458157,0
13.3099777431051,82.1606628283439,-42.8345051440415,49.040671881596005,4.18551104201086,-81.0345327924876,46.442645589016706,42.881487332656,-97.635284223253,0
50.090088575366494,4.09477711152712,-80.3211146282448,12.525170604249698,82.486826144894,-42.902063333864604,47.6261408782442,43.0153424598051,-96.76769092738822,0
15.639472866911,81.3660103114599,-40.989697159992296,51.1348896395411,3.6286539485851494,-79.6650193587472,69.98785714176661,65.240752046031,-51.9573801017362,0
15.044383639186801,81.7702606974671,-41.2960673917174,50.402232320066396,4.122235330976039,-80.2280239407025,69.8411443825932,65.5732496524496,-51.910202439555206,0
14.3458865468911,82.15872535233942,-41.7487107741145,49.6971662043497,4.4961509849168095,-80.7170090437708,69.558607154889,65.802887495123,-52.034165480886706,0
12.910057946939302,82.9173113713199,-42.943580526108896,49.696818752485704,4.49501601589728,-80.7614226330157,42.4767120949065,76.23084350041509,-47.772263188130296,0
13.143945830711901,82.7354402323872,-42.839142660522796,49.6602236186201,4.39362970506877,-80.7566711423646,41.8697470401004,76.4273262796115,-48.3459127480456,0
49.3875309255747,4.39759989914952,-80.9796168997638,70.08904530045379,65.3833196872709,-51.986110543465394,11.935350448297699,83.41803043703321,-43.93507988793261,0
65.95365729092201,67.0850343171649,-54.9098423642027,44.9131827344985,74.9110527134178,-46.934463645605405,49.0823007454535,4.305002304319641,-81.114489881634,0
49.1498783669568,4.34369624298795,-81.1075370952262,70.2685410513359,65.20331873428921,-51.9595798092333,43.237380034701395,75.7164758815655,-47.9482916137615,0
49.1670776953648,4.23773190837186,-81.0840760223918,43.4956721337251,75.5622215300177,-47.8823633272493,10.708377281010302,83.68118183692529,-45.02587929992129,0
49.4561436367193,4.372260831303,-80.94222306000059,13.5311941585305,82.60415595298679,-43.414246271666606,70.28034540007789,65.247839980634,-51.8642718944665,0
37.3751582012539,78.7743167847555,-51.763185832881206,13.535516682961399,82.7243619859877,-43.2967576682928,49.2865139623242,4.63409096174191,-81.1052125255366,0
49.2681344807909,4.60647037382403,-81.11240957843359,42.3930287022858,76.3732911290001,-48.531447127572896,70.87320238744199,65.0118231877439,-51.417133781165504,0
7.79406382865492,85.4336911544607,-46.897015657354295,42.4795229397141,76.484430559411,-48.2827590277038,49.5289277659313,4.78948303946924,-81.0007843329937,0
12.217251532506198,83.2734869470444,-44.1604782199347,42.435365627849606,76.6159960580591,-48.301852133478604,70.8478636356357,65.50376934089371,-50.9915307876027,0
11.778605473482198,83.4641914373382,-44.2165918238309,42.007022330598105,76.9032981481323,-48.378562074179705,70.4559051436103,65.8081192288536,-51.0886876268461,0
36.1687372779964,79.8273552523753,-51.93751502516729,11.848347447209001,83.64406383865679,-43.859364383830204,70.3645346929378,66.15210856573209,-50.8897528681756,0
11.8665473022591,83.8485529568002,-43.6074796049829,41.8764050006215,77.3618818423568,-47.973929434187795,49.608088196802704,43.5001279152228,-95.6086228434767,0
11.828980755660698,84.0900986586027,-43.51788593469111,41.815159927417795,77.4551729517948,-47.931283238799494,49.858591840155604,43.4983922959377,-95.3271947836586,0
11.039892177849698,84.3249350340623,-43.889693614676396,40.8569111957599,77.7433857633973,-48.5221322901341,49.4969603910587,43.6650900060565,-95.3686532441776,0
12.2919123851282,83.8167060527014,-43.27875673606971,48.540988753189,43.96003543947371,-95.9259202609845,48.720163159706495,5.43886542460919,-81.5758637960535,0
12.2961307556513,83.8043394578397,-43.1952404015969,48.480463546331606,44.1131146290969,-95.90794921716949,67.5120322137649,67.0673442271583,-53.1259456656244,0
11.718664713204902,83.94885118716721,-43.5317211071083,49.0404774611847,5.3174972384616295,-81.3986414514097,39.261919641679796,77.9463706911161,-49.6661133906518,0
11.170988259047999,83.83709026843741,-44.027172921022995,47.003553754749,5.7347661378013495,-82.7011926766082,39.541130392343995,77.3623031066252,-49.8344562227289,0
67.19960595872409,66.8382820666878,-53.580609082685896,46.986547057330704,43.2955951044792,-96.62519162289792,11.5150946591818,83.52105983250921,-43.6902493464244,0
37.3967784189708,78.5852990912218,-51.002565491813,68.0767055423931,66.5580294635327,-52.8608760636028,14.807559930057499,82.0971856809645,-41.781682080828,0
48.0492110240353,5.00080592826192,-82.0802241207935,43.01463504533339,75.9532961655224,-47.702557985306704,15.130338631819901,81.85929670990379,-41.9028160814005,0
63.595595601731205,68.6055319862196,-56.2350790494882,42.887687991989104,76.43004670094071,-47.72773158592939,50.012909808739,4.57161096610719,-80.8540996930849,0
50.272506583022206,4.85886327697831,-80.6196263361685,16.0769427640691,82.2120824122333,-40.7319638333028,41.481209520756394,77.3503444411128,-48.412036763694,0
49.9015782156814,4.45519066147788,-80.7388404812765,15.2117734687354,81.93146303501909,-41.7146160663439,40.6306197708496,77.20987548638091,-49.469898247875996,0
36.9624488711637,79.2923374433419,-51.48649777453301,11.437948591862499,83.9818969651485,-44.060185452332604,48.527626014416896,43.6184855651386,-96.2268087698024,0
3.46386353181146,87.64943009741471,-48.9521413939946,69.3127345271112,66.4693151586046,-51.668546874845,50.419444960247205,5.03045174380052,-80.40640220088049,0
4.48560436029921,87.14391788414991,-47.9630900633614,49.275647824925606,5.368411153326309,-80.9219658817487,41.6369273956589,77.0388091087886,-48.089160266942905,0
58.549917948767,71.4114248167867,-60.0408388191487,48.2063348692442,5.452599418590929,-81.49634139278041,10.699512170698698,84.60227310730279,-44.194249298944705,0
12.1180508618785,83.9354586171138,-43.4053166924012,43.9312156154961,76.2839491570419,-46.238189315252896,68.0702069276941,67.09610646903971,-52.904612590506495,0
69.3617477231801,66.24641506703321,-51.896406558485296,41.053980730900506,77.508214391097,-48.5270180430259,11.9601988246844,84.005456289585,-43.34049067326821,0
12.0152818896404,84.04326098187009,-42.8371385236075,46.6254537206557,6.9469964437837195,-83.22445229376879,39.3780313620863,78.3600414061098,-49.331574189682506,0
13.3420514046311,83.3016564793902,-41.5495508372275,45.734640755895605,6.96752502828994,-83.66395662863809,45.635246634267205,45.234978605086,-97.35662113112672,0
69.28541777115561,66.79918356326999,-51.174524037331494,13.9219029211005,82.9211119730516,-40.732015577336895,48.77188037935701,6.220221222683639,-81.4229134856293,0
43.6684922547805,76.5735675984007,-45.4700648070577,14.062953292869699,83.0901304212066,-40.4918621546163,49.6677410596467,5.7419614013371305,-80.7694798298435,0
38.0462503983082,78.8441576567174,-50.4687375577364,49.0770101930655,5.57458586564608,-80.9965901495416,46.7335724286633,44.578289542502795,-96.55339510386291,0
36.0360508133897,80.16227661629709,-51.1728989751297,67.61823465567541,67.6306515541723,-52.3971905399965,46.271781043987104,45.8879609846614,-96.1104977693771,0
11.934429480836698,84.28446937269081,-42.1958345246811,69.0899537787994,66.7584877357289,-51.4582228906201,48.845979440918796,6.016166981275799,-81.1146919983319,0
14.127714998500199,83.0666615529821,-40.7149337813064,49.758021448334596,5.45407428107859,-80.399150718794,42.3887718427732,76.8965254216949,-46.770710039843294,0
12.7288289641863,82.7307215101816,-42.4146669656139,48.4983466824459,4.72798039590759,-81.1221208247934,45.279013479400604,43.6761606968534,-98.03605418059999,0
65.1679729731667,67.7073279675246,-55.34758548751739,45.8301830849121,6.6171479262599595,-83.5376437590892,40.7289554891525,77.36116852640221,-48.4870062205432,0
39.5604667307619,78.0574111027637,-49.1823256269565,69.3282151555739,66.287888094037,-51.7229414446146,47.3943402628233,44.18921873533,-96.29652453486129,0
41.9222963572149,77.1470589996644,-47.60544580623079,-8.53851412194145,79.24018603431841,-36.659716953612204,69.38516009923251,66.3137378217363,-51.6335116456041,0
-6.656913783659889,78.4607985000835,-35.2548828320826,42.563351153503206,76.9316869657554,-47.175135485504505,69.9633069124602,66.0336149666329,-51.2164899448413,0
-8.997926497329098,79.4071220237064,-37.763622954653705,42.775696681932395,76.49018558488599,-47.482649329766,15.8108549374541,81.7051455048372,-40.3580822178452,0
-6.149900393009711,78.4618093651539,-35.9056679107426,46.9250196719371,43.6497831842538,-96.76302408630409,43.0521438952186,76.4499031522972,-47.328009713970395,0
-7.01524807960204,78.9809849088699,-36.340607239071204,12.863229612764199,83.2420869032229,-42.756634008994396,41.6943990786837,77.1586104271157,-48.319805295643995,0
35.602430998267,80.0850874933899,-52.3250218863705,61.977376249707696,70.05057344565829,-57.383563879968904,12.855161525127802,83.53784873549058,-42.3286007571244,0
39.338830971722395,78.48855728382671,-48.9430647317083,49.0512936768098,5.990837492818709,-80.8769089955611,13.467425743219499,83.19242485155391,-41.3461457016204,0
49.0156546923616,5.87107162069064,-80.79751995871571,39.1808905017524,78.4045983208642,-48.9961971321384,44.7393805701572,45.4869463610561,-97.78861856800958,0
48.9125438907314,5.508221657009571,-81.0011335971737,41.339144869981496,77.12856949567579,-47.615570708154294,15.2117474908238,82.0491390523845,-40.3879023401476,0
48.787283070043706,5.612562080163981,-81.23994173439169,41.963739580195295,77.0474070937282,-47.3604382610377,17.567705130691,81.39229320391479,-38.7532918573423,0
47.8847308414819,4.816169624923,-82.02451060544429,41.6932530807745,76.5645883336056,-48.6839047522567,44.8109057641148,44.351698118802204,-98.74052024622509,0
47.706383509929104,5.11397025811534,-82.125162162879,47.0853543651565,43.549816828103104,-96.86405298662241,42.186836957005205,76.5558343908092,-48.308557405381094,0
47.2015675508008,5.42933698825241,-82.4395914991291,14.847024421273698,82.6371457565688,-41.4734575026555,48.426438865932504,43.0578146346622,-95.80873970207459,0
47.263306366598904,5.4779545408833705,-82.3949822862606,14.935001210093802,82.47932230465321,-41.4896350351945,49.050181233381004,42.7745637492324,-95.32935614953692,0
