X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,outcome
54.26387995406979,71.4667761378817,-64.807708780882,76.8956347751343,42.462499897063,-72.78054518675891,36.6212291601289,81.6805569287795,-52.91927237269711,0.0
56.5275584513992,72.2666086344311,-61.9352524181086,39.1359781094435,82.5385299123923,-49.596509402198,79.2237427757379,43.25409085493939,-69.982489053646,0.0
55.8499275533856,72.4690639900078,-62.56278819922811,37.98880397959871,82.63134669028291,-50.6062592522547,78.45152641811171,43.5674025538352,-70.6584892573659,0.0
55.329647357198404,71.7072747279931,-63.6889560555559,36.5618625820934,81.8687487820502,-52.7527843041592,86.32062993702921,68.2146450062245,-72.2284608701467,0.0
55.1424005703039,71.4356074614863,-64.17730321377461,36.175817734146,81.5568735764025,-53.475746614148505,76.9861434825171,42.4268485214705,-72.574743056517,0.0
55.581183768947895,71.6412011650565,-63.703136768379295,34.850564539615505,81.35204141013041,-54.747443497266204,77.0785120684607,42.548245275841204,-72.4854887970043,0.0
34.5228242439649,81.45731749843979,-54.900994826209995,55.8276867084191,71.87878782971859,-63.1943680005367,86.9026534722603,68.312679503767,-71.6420741913877,0.0
61.6215498279799,10.968186546919998,-69.1340371652641,32.678172986055195,81.1728744895628,-56.9943624662382,86.7323675382792,68.3080891444925,-71.83400346561129,0.0
61.4013561222214,11.014961209169801,-69.3794181652244,32.5276425307097,81.12766036717059,-57.092473352111995,86.42106601204858,68.40564875621689,-72.1221606635632,0.0
61.436612974492796,10.9928382262275,-69.35463235049261,32.514926004601,81.0824338033133,-57.0747020632726,87.0743303273016,68.478813344372,-71.4930186643805,0.0
61.439154623571206,10.9236218922915,-69.3761805935785,32.4417329498541,80.99642230567929,-57.187892523215105,86.81745149568079,68.5154942449578,-71.7850430539357,0.0
61.3570857159079,10.7016413001122,-69.4498696565016,32.3162517270526,80.7908332063623,-57.4267212484896,86.6412235917042,68.4113133394343,-72.0980072674357,0.0
31.375295089942004,80.5250471314344,-58.374065103983796,62.8151470986746,10.783766070785699,-67.75723557144221,86.8284819176515,68.40282552804379,-71.8832660465742,0.0
77.1477083135458,42.547459550610206,-72.4904917454222,62.6694919992851,10.6841626641671,-67.9538207886422,31.2749385356695,80.4344993973457,-58.52165052236629,0.0
77.2143394233082,42.342891898187396,-72.53472419782099,62.1893976664841,10.350601752557699,-68.53425313733611,31.055551665516898,80.1342917190705,-58.96124744169121,0.0
77.2523743514099,42.3532429461085,-72.5678711066797,62.2191745460573,10.3190564992107,-68.5115262021627,86.3077588248064,68.0935412905231,-72.6701386135985,0.0
77.3318722471047,42.2473717824896,-72.4772748399281,62.072101874872104,10.1684414104934,-68.5804005608515,86.2072344580297,67.946206588704,-72.8427174591228,0.0
77.10756815867991,42.1097058882934,-72.72970094825241,61.960891365262796,10.2258295182774,-68.6103917308815,86.4249931900207,67.8873237730631,-72.647876062712,0.0
77.2495717745747,42.2907969841948,-72.5392262135904,86.19648890700779,67.88938440456671,-72.831886296809,31.1157954887832,80.15236000718241,-58.898399831034205,0.0
77.2442295910426,42.444593621543795,-72.4889027564402,86.0631135084764,67.9823442729446,-72.8436405984792,57.357823989512205,71.947118908394,-61.326795316603004,0.0
77.1742368245372,42.5693590725091,-72.50929111717521,85.8146196864306,67.9821521918443,-73.0372830728041,57.35365049878801,71.9505761380819,-61.2843233560882,0.0
77.7833160888351,42.846996486015,-71.7539128705,85.5359181696207,68.1477339043577,-73.0594882910692,57.53973245858499,72.0652123310753,-60.9862387068342,0.0
78.9110072198335,43.714191260451,-69.938969882114,61.1105169365289,72.9204201454383,-56.1883764711547,86.3753343206423,68.9692502311661,-71.3199823713639,0.0
58.8157369785547,72.6353867121244,-58.574840119171,77.4211801502332,43.31482814749911,-71.6607945801085,85.14996283248091,68.73423275051661,-72.91287482833059,0.0
87.3299025735956,69.6845672701577,-69.6686844035753,60.5374367177979,73.4173162971863,-55.828262830005706,78.66829854567229,44.17578143311621,-69.77060972632171,0.0
61.1778286142055,11.761200907041399,-69.2061788686856,59.0879293281491,72.93494365665009,-57.9014372849879,85.9020829310965,69.0920507427486,-71.69882478400821,0.0
61.1002630367352,11.082520638623901,-69.3317742580751,58.433816180059395,72.3973766585998,-59.173608458355396,85.4682195551092,68.4258972193894,-72.69968994915399,0.0
57.9526763425319,71.8531570339694,-60.1830924814149,60.5463560977096,10.3280641025145,-69.8713040407479,32.989914035449,80.83059903835459,-56.45907568379721,0.0
60.667329254425894,9.976224698551698,-69.8008638501281,57.7654797096854,71.5110768083091,-60.729163293315295,32.785430316870496,80.4750340967733,-57.081807761636,0.0
57.508629210868705,71.6949709901917,-60.85205508826771,60.40722267723479,10.1497315372273,-70.086910868281,32.5255802168,80.66146333362009,-57.134245328435,0.0
57.180095653275096,71.8384980431764,-61.088296795667894,60.1198927495305,10.2884369079928,-70.4508381601352,32.4288671456724,80.81758188701909,-57.16210505834621,0.0
57.408091606939706,71.9200307871491,-60.849394043102706,60.0347493486779,10.3298770776014,-70.47154434672179,32.4599163689259,80.84180161717049,-57.1126904250666,0.0
57.188299479745396,71.9699742547382,-61.05515762459989,60.051137625452206,10.39897665972,-70.53889007005749,32.442550326835196,80.9913647617724,-57.096942447386894,0.0
57.210669611623295,71.67470959138441,-61.483252462935106,60.0479355329886,9.98143451486548,-70.62813273647271,32.2620044992353,80.6275050025569,-57.7806601906753,0.0
57.078458449585106,71.7845748429436,-61.54455910647471,59.830698422737505,10.0282955826404,-70.8095440492515,31.9366907726404,80.61124386990559,-57.97736733400661,0.0
57.207669710797795,71.688241225494,-61.58488693275579,59.8728449702786,9.88340559363375,-70.70978170317329,31.8385779261414,80.56132022494481,-58.1864746167973,0.0
56.930420009034904,71.69736536638791,-61.858328465411,31.7815158719695,80.5982735596715,-58.213054729697,60.010571728639405,9.976624784252039,-70.54312270645359,0.0
57.0706011058359,71.64605097894959,-61.79976287028909,32.1354813898488,80.64926890205491,-57.8839873346779,59.857597986839,9.872771055913619,-70.6945674413958,0.0
57.0454444105877,71.73630201996691,-61.7775487861856,32.121936294510895,80.7082728174443,-57.7517110352667,59.7158378067391,9.946644590363029,-70.8408779157602,0.0
57.031134665493795,71.82479559047441,-61.7384820592309,32.0819243499875,80.8095038473395,-57.659753018370104,59.676031500557606,10.0389262213394,-70.8838052800096,0.0
57.2328553356627,71.7384163974381,-61.70888120874311,59.6089516182749,9.89941424993044,-70.9862396302936,32.6982635455156,80.863243825184,-57.1496646017327,0.0
57.435421775006,71.8998345380047,-61.3885894677154,32.890321760833395,81.0486894734123,-56.758757235961596,59.553219599459496,10.0589536524752,-71.1183494032823,0.0
57.538154221388,72.00017602337621,-61.260642255556,33.394944073337996,81.2401735294402,-56.1807634273015,76.6216029744192,42.619384365244,-72.585982960961,0.0
57.897347602565205,72.3300757555692,-60.738275620652196,34.1284043260286,81.6909723903418,-55.10422036902929,60.15983863003451,10.7057865787198,-70.6666768249629,0.0
34.65255325445511,81.69071021748091,-54.56279013388829,57.796772139966095,72.3263054656459,-60.9006879719703,60.5787234811059,10.7881842753141,-70.3028536635524,0.0
34.8441336944969,81.6732463951465,-54.3561358256672,57.58717272247151,72.19810533656079,-61.1933612166162,77.5348498916354,42.9901849585595,-71.6317075369983,0.0
34.4880749351304,81.5434706281977,-54.850267729909895,57.221104684827395,72.06044746751171,-61.7053557061786,77.53319078502291,42.930707947569,-71.6487290388036,0.0
34.3704908814497,81.5216198090706,-55.0628908122378,56.8560965320479,72.0124441142971,-62.06565976640671,77.33600178640579,42.903255228626,-71.839707785037,0.0
33.9746810013345,81.5455453712472,-55.3184256190415,56.427042013430096,71.9688432901488,-62.4191083576764,77.06794240257,42.8662161329886,-72.1037730500188,0.0
34.5727739920682,81.9649586536147,-54.30264452694679,56.57327432283421,72.1739919609983,-61.9756599767513,76.8791812487584,42.881450215236896,-72.21710340036459,0.0
35.4430527698814,82.53526602668,-53.048008666377,57.225922838402994,72.583922910608,-60.976753771687,77.5760035895269,43.409526175222304,-71.33322382797719,0.0
35.6996080957476,82.713852412442,-52.6367610905239,57.446482614775,72.7972692779077,-60.609432653595505,77.54655714173559,43.57612751945911,-71.28277902176342,0.0
36.0012340360055,82.7870343681042,-52.32639458112679,57.5281013313554,72.78020205914251,-60.565416469886706,77.778982875701,43.5657169814491,-71.04387252358059,0.0
36.011872358367704,82.3122714383567,-52.806124055713205,56.7642086943743,72.41523353943509,-61.789522021325105,77.4457635214804,43.2148389517447,-71.5947022912721,0.0
35.9166957988138,81.6762495731283,-53.6711456611068,56.0516825527719,71.7742039162505,-63.21997891259629,77.04253956194671,42.388660232469796,-72.45888885026791,0.0
56.107673467900604,71.5492223528359,-63.44216142598621,35.5195428235133,81.38134108046741,-54.3922132792172,76.716773044916,42.0962081834564,-72.97164551622029,0.0
56.3651756501003,71.50349088950291,-63.2490036559644,35.3387833494586,81.25830690412249,-54.67745845403971,76.56853697960409,41.9988882557,-73.1678852678155,0.0
56.0579289994988,71.3960231095416,-63.6927632370646,76.52391355321079,41.80578919590621,-73.3379908071953,85.5162578340595,67.365040091298,-73.7406298973254,0.0
56.09971901199861,71.23982993160509,-63.7403521642195,76.37779408447929,41.774579588548995,-73.5390221476127,35.1661097562826,81.1095764599113,-55.1870465739759,0.0
